EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Kd	NAD+	7.4E-4		1.1E-4	M
5814	H+;D-Fructose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	NADH	1.6E-4		3E-5	M
5814	H+;D-Fructose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Kd	NADH	2.3E-5		9E-6	M
5814	H+;D-Fructose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	D-Fructose			-	-
5814	H+;D-Fructose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	NADH			-	-
5814	H+;D-Fructose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	unknown compound			-	-
5814	H+;D-Fructose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	kcat		920.0		1.2E2	s^(-1)
5814	H+;D-Fructose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	D-Fructose	1.3		2E-1	M
5815	D-Xylulose;H+;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	kcat		1500.0		2E2	s^(-1)
5815	D-Xylulose;H+;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	NADH	8.6E-5		8E-6	M
5815	D-Xylulose;H+;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	D-Xylulose	0.0	0.2	-	M
5815	D-Xylulose;H+;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	D-Xylulose	0.01		1E-3	M
5815	D-Xylulose;H+;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Kd	NADH	2.7E-5		6E-6	M
5815	D-Xylulose;H+;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	NADH	2.0E-5	2.0E-4	-	M
5815	D-Xylulose;H+;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	unknown compound			-	-
5816	H+;D-Xylulose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	NADH	2.0E-5	2.0E-4	-	M
5816	H+;D-Xylulose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	kcat		1800.0		3.5E2	s^(-1)
5816	H+;D-Xylulose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	NADH	7.3E-5		2.4E-5	M
5816	H+;D-Xylulose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Kd	NADH	1.9E-4		1.1E-4	M
5816	H+;D-Xylulose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	unknown compound			-	-
5816	H+;D-Xylulose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	D-Xylulose	0.008		4E-3	M
5816	H+;D-Xylulose;NADH	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	D-Xylulose	0.0	0.2	-	M
58258	H+;NADH;D-Xylulose	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	D-Xylulose	0.01		-	M
58258	H+;NADH;D-Xylulose	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	NADH	0.0	3.25E-4	-	M
58258	H+;NADH;D-Xylulose	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	Km	NADH	5.5E-5		1.5E-5	M
58259	NADH;H+;D-Xylulose	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	Km	D-Xylulose	0.0011		4E-4	M
58259	NADH;H+;D-Xylulose	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	D-Xylulose	0.0	0.008	-	M
58259	NADH;H+;D-Xylulose	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	NADH	2.0E-4		-	M
58260	Xylitol;NAD+	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	Xylitol	0.1		-	M
58260	Xylitol;NAD+	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	NAD+	0.0	0.002	-	M
58260	Xylitol;NAD+	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	Km	NAD+	2.4E-4		4E-5	M
58261	Xylitol;NAD+	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	Xylitol	0.0	0.2	-	M
58261	Xylitol;NAD+	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	Km	Xylitol	0.025		3E-3	M
58261	Xylitol;NAD+	wildtype	10486580	Saccharomyces cerevisiae	Q07993	1.1.1.9	concentration	NAD+	0.004		-	M
