EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
39361	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	0.005		-	M
39361	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	IC50	Threonine	0.092		6E-3	M
39362	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	NADP+	1.66E-4		9E-6	M
39362	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Homoserine	0.0052		4E-4	M
39362	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.0	0.001	-	M
39362	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		3.133333E-4		-	mol*s^(-1)*g^(-1)
39362	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.0	0.05	-	M
39363	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	NADP+	1.35E-4		9E-6	M
39363	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.0	0.001	-	M
39363	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.0	0.05	-	M
39363	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		3.3E-4		-	mol*s^(-1)*g^(-1)
39363	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Homoserine	0.0035		3E-4	M
39364	NADP+;L-Homoserine	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.0	0.05	-	M
39364	NADP+;L-Homoserine	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Homoserine	0.0051		1E-4	M
39364	NADP+;L-Homoserine	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		2.766667E-4		-	mol*s^(-1)*g^(-1)
39364	NADP+;L-Homoserine	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.0	0.001	-	M
39364	NADP+;L-Homoserine	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	NADP+	1.35E-4		6E-6	M
39365	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	0.0	0.001	-	M
39365	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	0.0	0.005	-	M
39365	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Aspartate 4-semialdehyde	0.0014		1E-4	M
39365	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		0.00275		-	mol*s^(-1)*g^(-1)
39366	L-Aspartate 4-semialdehyde;NADPH;H+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	0.0	0.001	-	M
39366	L-Aspartate 4-semialdehyde;NADPH;H+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		0.003166667		-	mol*s^(-1)*g^(-1)
39366	L-Aspartate 4-semialdehyde;NADPH;H+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Aspartate 4-semialdehyde	0.0015		2E-4	M
39366	L-Aspartate 4-semialdehyde;NADPH;H+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	0.0	0.005	-	M
39367	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Aspartate 4-semialdehyde	8.0E-4		1E-4	M
39367	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		0.003266667		-	mol*s^(-1)*g^(-1)
39367	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	0.0	0.001	-	M
39367	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	0.0	0.005	-	M
43613	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	kcat				-	-
43613	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	unknown compound	2.0E-8		-	M
43613	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	1.0E-4		-	M
43613	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	Km	Threonine	4.07E-4		5.6E-5	M
43613	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	NADPH	2.0E-4		-	M
43613	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	Threonine	0.0	5.0E-4	-	M
43614	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	2.0E-4		-	M
43614	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	Km	Threonine	0.0085		1.8E-3	M
43614	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	0.01	-	M
43614	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	1.0E-4		-	M
43614	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	unknown compound	2.0E-8		-	M
43614	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	kcat				-	-
43615	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	kcat		245.0		1.9E1	s^(-1)
43615	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	Km	L-Aspartate 4-semialdehyde	2.9E-4		1.7E-5	M
43615	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	unknown compound	2.0E-8		-	M
43615	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	NADPH	2.0E-4		-	M
43615	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	L-Aspartate 4-semialdehyde			-	-
43616	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	unknown compound	2.0E-8		-	M
43616	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Aspartate 4-semialdehyde	3.11E-4		6E-6	M
43616	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	kcat		196.0		2.1E1	s^(-1)
43616	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	2.0E-4		-	M
43616	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde			-	-
43617	NADPH;H+;L-Aspartate 4-semialdehyde	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	1.0E-4		-	M
43617	NADPH;H+;L-Aspartate 4-semialdehyde	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	unknown compound	2.0E-8		-	M
43617	NADPH;H+;L-Aspartate 4-semialdehyde	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	kcat				-	-
43617	NADPH;H+;L-Aspartate 4-semialdehyde	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	NADPH	2.0E-4		-	M
43617	NADPH;H+;L-Aspartate 4-semialdehyde	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	concentration	Cysteine			-	-
43617	NADPH;H+;L-Aspartate 4-semialdehyde	wildtype HSDH I	16216875	Arabidopsis thaliana	Q9SA18	1.1.1.3	Km	Cysteine	2.9E-4		4.5E-5	M
43618	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	2.0E-4		-	M
43618	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	unknown compound	2.0E-8		-	M
43618	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	1.0E-4		-	M
43618	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	kcat				-	-
43618	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	Km	Cysteine	7.15E-4		1.71E-4	M
43618	NADPH;L-Aspartate 4-semialdehyde;H+	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Cysteine			-	-
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Valine	9.6E-5		-	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	3.17E-4	-	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	Km	Threonine	4.9E-4		5E-5	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Alanine	4.08E-4		-	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Cysteine	1.5E-5		-	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Isoleucine	4.8E-5		-	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Serine	6.1E-5		-	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	unknown compound	2.0E-8		-	M
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	kcat				-	-
43623	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype HSDH II	16216875	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Leucine	5.4E-5		-	M
65557	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype His-tagged	28631755	Saccharomyces cerevisiae	P31116	1.1.1.3	kcat		126.0		2.3E1	s^(-1)
65557	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype His-tagged	28631755	Saccharomyces cerevisiae	P31116	1.1.1.3	concentration	NADPH	2.0E-4		-	M
65557	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype His-tagged	28631755	Saccharomyces cerevisiae	P31116	1.1.1.3	Km	L-Aspartate 4-semialdehyde	2.2E-4		4E-5	M
65557	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype His-tagged	28631755	Saccharomyces cerevisiae	P31116	1.1.1.3	kcat/Km	L-Aspartate 4-semialdehyde	573000.0		-	M^(-1)*s^(-1)
