EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
9606	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	NAD+	3.5E-4		5E-5	M
9606	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		3.16673E-5		6.16679E-6	katal*l^(-1)
9607	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Ki	sn-Glycerol 3-phosphate	0.0094		2.9E-3	M
9607	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.001	0.01	-	M
9607	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	concentration	Glycerone phosphate	4.0E-4	6.0E-4	-	M
23626	H+;NADH;Glycerone phosphate	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	1.0E-4		-	M
23626	H+;NADH;Glycerone phosphate	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound	3.0E-9		-	M
23626	H+;NADH;Glycerone phosphate	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	kcat		1000.0		-	s^(-1)
23626	H+;NADH;Glycerone phosphate	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	Km	Glycerone phosphate	1.5E-4		-	M
23627	1-Fluoro-3-hydroxyacetonephosphate;NADH;H+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound	3.0E-9		-	M
23627	1-Fluoro-3-hydroxyacetonephosphate;NADH;H+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	kcat		816.6667		-	s^(-1)
23627	1-Fluoro-3-hydroxyacetonephosphate;NADH;H+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	Km	1-Fluoro-3-hydroxyacetonephosphate	0.05		1E-2	M
23627	1-Fluoro-3-hydroxyacetonephosphate;NADH;H+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	1.0E-4		-	M
23628	L-1-Fluorodeoxyglycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound	1.0E-6		-	M
23628	L-1-Fluorodeoxyglycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	Km	L-1-Fluorodeoxyglycerol 3-phosphate	0.0075		1E-3	M
23628	L-1-Fluorodeoxyglycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NAD+	0.001		-	M
23628	L-1-Fluorodeoxyglycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	kcat		0.1333333		-	s^(-1)
23629	sn-Glycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NAD+	0.001		-	M
23629	sn-Glycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound	2.0E-8		-	M
23629	sn-Glycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	Km	sn-Glycerol 3-phosphate	5.0E-4		3E-5	M
23629	sn-Glycerol 3-phosphate;NAD+	wildtype	1170881	Oryctolagus cuniculus	P08507	1.1.1.8	kcat		12.25		-	s^(-1)
26843	NAD+;sn-Glycerol 3-phosphate	wildtype	14114860	Mus musculus	P13707	1.1.1.8	Km	sn-Glycerol 3-phosphate	3.7E-5		-	M
26843	NAD+;sn-Glycerol 3-phosphate	wildtype	14114860	Mus musculus	P13707	1.1.1.8	concentration	NAD+	1.5E-5		-	M
26844	sn-Glycerol 3-phosphate;NAD+	wildtype	14114860	Mus musculus	P13707	1.1.1.8	concentration	sn-Glycerol 3-phosphate	1.0E-4		-	M
26844	sn-Glycerol 3-phosphate;NAD+	wildtype	14114860	Mus musculus	P13707	1.1.1.8	Km	NAD+	2.2E-6		-	M
29445	NAD+;sn-Glycerol 3-phosphate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	sn-Glycerol 3-phosphate			-	-
29445	NAD+;sn-Glycerol 3-phosphate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound	0.002	0.008	-	mg/ml
29445	NAD+;sn-Glycerol 3-phosphate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	kcat				-	-
29445	NAD+;sn-Glycerol 3-phosphate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	Km	sn-Glycerol 3-phosphate	4.0E-4		5E-5	M
29445	NAD+;sn-Glycerol 3-phosphate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	0.0024		-	M
29448	H+;NADH;4-Hydroxy-3-oxobutylphosphonate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	0.0024		-	M
29448	H+;NADH;4-Hydroxy-3-oxobutylphosphonate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	Vmax				-	-
29448	H+;NADH;4-Hydroxy-3-oxobutylphosphonate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	4-Hydroxy-3-oxobutylphosphonate			-	-
29448	H+;NADH;4-Hydroxy-3-oxobutylphosphonate	wildtype	4377104	Oryctolagus cuniculus	P08507	1.1.1.8	Km	4-Hydroxy-3-oxobutylphosphonate	4.0E-4		5E-5	M
32585	H+;NADH;Glycerone phosphate	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	Km	NADH	2.4E-5		-	M
32585	H+;NADH;Glycerone phosphate	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	NADH	0.0	4.2E-4	-	M
32586	H+;Glycerone phosphate;NADH	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	Km	Glycerone phosphate	1.2E-4		-	M
32586	H+;Glycerone phosphate;NADH	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	NADH	4.2E-4		-	M
32587	sn-Glycerol 3-phosphate;NAD+	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	Km	NAD+	4.2E-4		-	M
32588	NAD+;sn-Glycerol 3-phosphate	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	Km	sn-Glycerol 3-phosphate	0.0017		-	M
32589	Glycerone phosphate;NADH;H+	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	Km	NADH	1.0E-5		-	M
32589	Glycerone phosphate;NADH;H+	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	NADH	0.0	4.2E-4	-	M
32590	H+;Glycerone phosphate;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	NADH	4.2E-4		-	M
32590	H+;Glycerone phosphate;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	Km	Glycerone phosphate	1.0E-4		-	M
32591	NAD+;sn-Glycerol 3-phosphate	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	Km	NAD+	3.2E-4		-	M
32592	NAD+;sn-Glycerol 3-phosphate	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	Km	sn-Glycerol 3-phosphate	0.00225		-	M
32593	H+;Glycerone phosphate;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	Ki	NaCl	0.07		-	M
32593	H+;Glycerone phosphate;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	NADH	4.2E-4		-	M
32593	H+;Glycerone phosphate;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	Km	Glycerone phosphate	9.0E-4		-	M
32594	H+;NADH;Glycerone phosphate	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	Glycerone phosphate	8.0E-4		-	M
32594	H+;NADH;Glycerone phosphate	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	NADH	2.0E-4		-	M
32594	H+;NADH;Glycerone phosphate	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	IC50	Suramin	2.0E-7		1E-8	M
32595	Glycerone phosphate;H+;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	Glycerone phosphate	8.0E-4		-	M
32595	Glycerone phosphate;H+;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	NADH	2.0E-4		-	M
32595	Glycerone phosphate;H+;NADH	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	IC50	Suramin	4.5E-7		2E-8	M
32596	Glycerone phosphate;NADH;H+	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	Glycerone phosphate	8.0E-4		-	M
32596	Glycerone phosphate;NADH;H+	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	IC50	Agaricic acid	5.5E-7		6E-8	M
32596	Glycerone phosphate;NADH;H+	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	NADH	2.0E-4		-	M
32597	Glycerone phosphate;NADH;H+	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	Glycerone phosphate	8.0E-4		-	M
32597	Glycerone phosphate;NADH;H+	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	IC50	Melarsen oxide	4.08E-5		1.2E-6	M
32597	Glycerone phosphate;NADH;H+	wildtype	10743613	Leishmania mexicana	P90551	1.1.1.8	concentration	NADH	2.0E-4		-	M
32598	NADH;Glycerone phosphate;H+	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	Glycerone phosphate	8.0E-4		-	M
32598	NADH;Glycerone phosphate;H+	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	IC50	Agaricic acid	1.07E-6		7E-8	M
32598	NADH;Glycerone phosphate;H+	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	NADH	2.0E-4		-	M
32599	NADH;H+;Glycerone phosphate	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	IC50	Melarsen oxide	1.49E-5		1E-6	M
32599	NADH;H+;Glycerone phosphate	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	Glycerone phosphate	8.0E-4		-	M
32599	NADH;H+;Glycerone phosphate	wildtype	10743613	Trypanosoma brucei	Q57YW0	1.1.1.8	concentration	NADH	2.0E-4		-	M
35687	H+;Glycerone phosphate;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Glycerone phosphate	5.0E-5	5.0E-4	-	M
35687	H+;Glycerone phosphate;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NADH	1.0E-5	7.0E-5	-	M
35687	H+;Glycerone phosphate;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Vmax		5.666667E-4		-	mol*s^(-1)*g^(-1)
35687	H+;Glycerone phosphate;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Km	Glycerone phosphate	1.2E-5		-	M
35687	H+;Glycerone phosphate;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35688	NADH;Glycerone phosphate;H+	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35688	NADH;Glycerone phosphate;H+	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Km	NADH	1.6E-5		-	M
35688	NADH;Glycerone phosphate;H+	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NADH	5.0E-6	2.0E-5	-	M
35688	NADH;Glycerone phosphate;H+	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Vmax		5.666667E-4		-	mol*s^(-1)*g^(-1)
35688	NADH;Glycerone phosphate;H+	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Glycerone phosphate	1.05E-4	3.9E-4	-	M
35689	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Glycerone phosphate	5.0E-5	2.0E-4	-	M
35689	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NAD+	0.0	4.5E-4	-	M
35689	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NADH	7.0E-6	2.5E-5	-	M
35689	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35689	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	NAD+	1.8E-4		-	M
35689	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	NAD+	8.1E-5		-	M
35690	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Glycerone phosphate	1.0E-4	2.5E-4	-	M
35690	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	sn-Glycerol 3-phosphate	0.0047		-	M
35690	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.0	0.03	-	M
35690	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	sn-Glycerol 3-phosphate	9.0E-4		-	M
35690	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35690	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NADH	1.0E-5	1.0E-4	-	M
35691	Glycerone phosphate;H+;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	Phosphate	0.0023		-	M
35691	Glycerone phosphate;H+;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35691	Glycerone phosphate;H+;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Glycerone phosphate	2.5E-5	2.5E-4	-	M
35691	Glycerone phosphate;H+;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	Phosphate	0.00125	0.001265	-	M
35691	Glycerone phosphate;H+;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Phosphate	0.0	0.02	-	M
35691	Glycerone phosphate;H+;NADH	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NADH	1.0E-5	7.0E-5	-	M
35692	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	AMP	0.00109		-	M
35692	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	AMP	3.0E-4	3.6E-4	-	M
35692	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	AMP	0.0	0.003	-	M
35692	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Glycerone phosphate	2.5E-5	2.5E-4	-	M
35692	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35692	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NADH	1.0E-5	7.0E-5	-	M
35693	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	Cl-	0.05		-	M
35693	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	NADH	5.0E-5		-	M
35693	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35693	NADH;H+;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	Glycerone phosphate	0.0	4.5E-4	-	M
35694	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	unknown compound	5.0E-5	0.015	-	mg/ml
35694	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	Ki	ATP	0.0014		-	M
35694	H+;NADH;Glycerone phosphate	wildtype	2719977	Chlamydomonas reinhardtii	A8IKS4	1.1.1.8	concentration	ATP	0.0	0.005	-	M
36288	sn-Glycerol 3-phosphate;NAD+	wildtype	18721135	Mus musculus	P13707	1.1.1.8	Vmax		2.833333E-6		4.166667E-7	mol*s^(-1)*g^(-1)
36289	sn-Glycerol 3-phosphate;NAD+	wildtype	18721135	Mus musculus	P13707	1.1.1.8	Vmax		2.75E-6		3.166667E-7	mol*s^(-1)*g^(-1)
36987	NADH;Glycerone phosphate;H+	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	Kd	NADH	1.07E-6		-	M
36987	NADH;Glycerone phosphate;H+	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	Km	Glycerone phosphate	3.0E-4		-	M
36987	NADH;Glycerone phosphate;H+	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH			-	-
36987	NADH;Glycerone phosphate;H+	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	Kd	NADH	7.6E-7		-	M
36987	NADH;Glycerone phosphate;H+	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NADH	2.84E-6		-	M
36987	NADH;Glycerone phosphate;H+	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	Glycerone phosphate			-	-
36987	NADH;Glycerone phosphate;H+	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	Vmax				-	-
36988	Glycerone phosphate;H+;NADH	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	0.0	5.0E-6	-	M
36988	Glycerone phosphate;H+;NADH	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	Glycerone phosphate	3.0E-5	2.0E-4	-	M
36988	Glycerone phosphate;H+;NADH	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NADH	1.1E-6	2.7E-6	-	M
36988	Glycerone phosphate;H+;NADH	wildtype	1988948	Oryctolagus cuniculus	P08507	1.1.1.8	Vmax				-	-
45185	sn-Glycerol 3-phosphate;NAD+	wildtype	7772607	Homo sapiens	P21695	1.1.1.8	Km	sn-Glycerol 3-phosphate	9.2E-5		-	M
45185	sn-Glycerol 3-phosphate;NAD+	wildtype	7772607	Homo sapiens	P21695	1.1.1.8	Km	NAD+	1.4E-4		-	M
45185	sn-Glycerol 3-phosphate;NAD+	wildtype	7772607	Homo sapiens	P21695	1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.001		-	M
45185	sn-Glycerol 3-phosphate;NAD+	wildtype	7772607	Homo sapiens	P21695	1.1.1.8	concentration	NAD+	0.06		-	M
45186	sn-Glycerol 3-phosphate;NADP+	wildtype	7772607	Homo sapiens	P21695	1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.001		-	M
45186	sn-Glycerol 3-phosphate;NADP+	wildtype	7772607	Homo sapiens	P21695	1.1.1.8	Km	NADP+	1.07		-	M
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NAD+	6.3E-7		-	M
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NAD+	2.9E-5		-	M*s
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	sn-Glycerol 3-phosphate	6.8E-5		-	M
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		46.0		-	s
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.0	5.0E-4	-	M
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NAD+	0.0	2.02E-4	-	M
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	sn-Glycerol 3-phosphate	0.0031		-	M*s
46963	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		2.4E-8		-	M^2*s
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	sn-Glycerol 3-phosphate	3.0E-5		-	M*s
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		0.32		-	s
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		9.6E-9		-	M^2*s
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.0	5.0E-4	-	M
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	sn-Glycerol 3-phosphate	9.4E-5		-	M
