EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
26908	H+;Methylglyoxal;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat/Km	Methylglyoxal	12200.0		-	M^(-1)*s^(-1)
26908	H+;Methylglyoxal;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	unknown compound	0.002		-	mg/ml
26908	H+;Methylglyoxal;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	NADH	1.0E-4		-	M
26908	H+;Methylglyoxal;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	Methylglyoxal	1.0E-4	0.01	-	M
26908	H+;Methylglyoxal;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	Km	Methylglyoxal	5.0E-4		-	M
26908	H+;Methylglyoxal;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat		6.1		-	s^(-1)
26909	NAD+;Glycerol	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	NAD+	0.005		-	M
26909	NAD+;Glycerol	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	Glycerol	1.0E-4	0.7	-	M
26909	NAD+;Glycerol	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	unknown compound	0.002		-	mg/ml
26909	NAD+;Glycerol	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	Km	Glycerol	0.056		-	M
26909	NAD+;Glycerol	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat/Km	Glycerol	400.0		-	M^(-1)*s^(-1)
26909	NAD+;Glycerol	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat		22.4		-	s^(-1)
36082	NAD+;Glycerol	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	concentration	NAD+	6.0E-4		-	M
36082	NAD+;Glycerol	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	Vmax		0.00135		-	mol*s^(-1)*g^(-1)
36082	NAD+;Glycerol	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	concentration	NH4+	0.1		-	M
36082	NAD+;Glycerol	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	Km	Glycerol	0.0014		-	M
36082	NAD+;Glycerol	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	kcat		53.33333		-	s^(-1)
36082	NAD+;Glycerol	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	concentration	Glycerol	0.0	0.1	-	M
36083	NADH;Dihydroxyacetone;H+	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	concentration	Dihydroxyacetone			-	-
36083	NADH;Dihydroxyacetone;H+	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	Vmax		0.009166667		-	mol*s^(-1)*g^(-1)
36083	NADH;Dihydroxyacetone;H+	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	concentration	NH4+	0.1		-	M
36083	NADH;Dihydroxyacetone;H+	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	Km	Dihydroxyacetone	0.001		-	M
36084	Glycerol;NAD+	wildtype	40950	Escherichia coli	P0A9S5	1.1.1.6	IC50	Ca2+	0.001		-	M
36621	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	unknown compound	5.0E-5		-	M
36621	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Glycerol	0.05		-	M
36621	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Glycerol			-	-
36621	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	kcat				-	-
36621	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	NAD+	0.0011		-	M
36622	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	NAD+			-	-
36622	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	kcat				-	-
36622	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	unknown compound	5.0E-5		-	M
36622	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	NAD+	1.1E-4		-	M
36622	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Glycerol	0.5		-	M
36623	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	unknown compound	4.0E-6		-	M
36623	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	NAD+	1.65E-4	5.0E-4	-	M
36623	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Pyridoxal phosphate	0.01		-	M
36623	Glycerol;NAD+	wildtype	8399385	Geobacillus stearothermophilus	P32816	1.1.1.6	kinact		0.002833333		-	s^(-1)
36808	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	Km	Glycerol	0.00127		-	M
36808	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	concentration	NAD+	6.0E-4		-	M
36808	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	concentration	Glycerol	0.0	0.1	-	M
36808	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	Vmax				-	-
36809	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	Km	NAD+	5.7E-5		-	M
36809	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	Vmax				-	-
36809	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	concentration	NAD+	0.0	6.0E-4	-	M
36809	Glycerol;NAD+	wildtype	7635824	Citrobacter freundii	P45511	1.1.1.6	concentration	Glycerol	0.1		-	M
46083	Glycerol;NAD+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Glycerol	0.0	0.5	-	M
46083	Glycerol;NAD+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Zn2+	2.0E-5		-	M
46083	Glycerol;NAD+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	NAD+	6.2E-5		-	M
46083	Glycerol;NAD+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Glycerol	0.05		-	M
46083	Glycerol;NAD+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	NAD+	0.0	1.86E-4	-	M
46084	NAD+;Glycerol	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Zn2+	2.0E-5		-	M
46084	NAD+;Glycerol	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	NAD+	0.0	3.3E-4	-	M
46084	NAD+;Glycerol	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Glycerol	0.0	0.07	-	M
46084	NAD+;Glycerol	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Glycerol	0.007		-	M
46084	NAD+;Glycerol	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	NAD+	3.3E-5		-	M
46085	NADH;H+;Dihydroxyacetone	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Dihydroxyacetone	0.0	8.75E-4	-	M
46085	NADH;H+;Dihydroxyacetone	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Dihydroxyacetone	1.25E-4		-	M
46085	NADH;H+;Dihydroxyacetone	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Zn2+	2.0E-5		-	M
46086	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Dihydroxyacetone	0.0	1.2E-5	-	M
46086	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Zn2+	2.0E-5		-	M
46086	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	NADH	4.0E-6		-	M
46087	Dihydroxyacetone;H+;NADH	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Dihydroxyacetone	0.0	9.4E-4	-	M
46087	Dihydroxyacetone;H+;NADH	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Dihydroxyacetone	9.4E-5		-	M
46087	Dihydroxyacetone;H+;NADH	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Zn2+	2.0E-5		-	M
46088	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Dihydroxyacetone	0.0	0.01	-	M
46088	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Dihydroxyacetone	9.4E-5		4.2E-5	M
46088	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Zn2+	2.0E-5		-	M
46088	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	NADH	4.0E-5		-	M
46088	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Dihydroxyacetone	0.0	0.01	-	M
46088	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Ki	Dihydroxyacetone	0.0038		1.2E-3	M
46088	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Vmax				-	-
46089	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Dihydroxyacetone	0.0	0.01	-	M
46089	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Dihydroxyacetone	0.0	0.01	-	M
46089	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Dihydroxyacetone	1.24E-4		2.5E-5	M
46089	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Ki	Dihydroxyacetone	0.15		3.4E-2	M
46089	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	NADH	4.0E-5		-	M
46089	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	Vmax				-	-
46089	NADH;Dihydroxyacetone;H+	wildtype	2493267	Geobacillus stearothermophilus	P32816	1.1.1.6	concentration	Zn2+	2.0E-5		-	M
50627	NAD+;Glycerol	mutant S305C	11566129	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Glycerol	0.0041		4.5E-4	M
50627	NAD+;Glycerol	mutant S305C	11566129	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	NAD+	9.98E-5		3.1E-6	M
50628	Glycerol;NAD+	wildtype	11566129	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	NAD+	1.21E-4		3.1E-6	M
50628	Glycerol;NAD+	wildtype	11566129	Geobacillus stearothermophilus	P32816	1.1.1.6	Km	Glycerol	0.0038		3.7E-4	M
