EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
1100	NADP+;3-Pyridinemethanol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	3-Pyridinemethanol	0.0026		-	M
1100	NADP+;3-Pyridinemethanol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	3-Pyridinemethanol	0.1		-	M
1100	NADP+;3-Pyridinemethanol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		26.83333		-	s^(-1)
1101	L-Arabitol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		1.766667		-	s^(-1)
1101	L-Arabitol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	L-Arabitol	0.1		-	M
1101	L-Arabitol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADP+	5.0E-4		-	M
1101	L-Arabitol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	L-Arabitol	1.36		-	M
1649	NADPH;Benzaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	Benzaldehyde	3.36E-4		-	M
1649	NADPH;Benzaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		3.00006E-5		-	katal*l^(-1)
1649	NADPH;Benzaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1650	o-Nitrobenzaldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1650	o-Nitrobenzaldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	o-Nitrobenzaldehyde	1.16E-4		-	M
1650	o-Nitrobenzaldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		3.3334E-5		-	katal*l^(-1)
1651	NADPH;m-Nitrobenzaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1651	NADPH;m-Nitrobenzaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		5.750115E-5		-	katal*l^(-1)
1651	NADPH;m-Nitrobenzaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	m-Nitrobenzaldehyde	3.3E-5		-	M
1652	p-Nitrobenzaldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	p-Nitrobenzaldehyde	3.3E-5		-	M
1652	p-Nitrobenzaldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1652	p-Nitrobenzaldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		7.575152E-5		-	katal*l^(-1)
1653	H+;NADPH;D-Glyceraldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		0.0133336		-	katal*l^(-1)
1653	H+;NADPH;D-Glyceraldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1653	H+;NADPH;D-Glyceraldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	D-Glyceraldehyde	0.0025		-	M
1654	Pyridine-3-aldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	Pyridine-3-aldehyde	7.1E-5		-	M
1654	Pyridine-3-aldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		3.300066E-5		-	katal*l^(-1)
1654	Pyridine-3-aldehyde;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1655	NADPH;Glycolaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		0.01111689		-	katal*l^(-1)
1655	NADPH;Glycolaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1655	NADPH;Glycolaldehyde	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	Glycolaldehyde	0.0081		-	M
1656	Butanal;NADPH;H+	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	Butanal	8.0E-5		-	M
1656	Butanal;NADPH;H+	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1656	Butanal;NADPH;H+	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		3.3334E-5		-	katal*l^(-1)
1657	Octadecanal;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Vmax		4.50009E-4		-	katal*l^(-1)
1657	Octadecanal;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	Octadecanal	1.11E-4		-	M
1657	Octadecanal;NADPH	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	NADPH	7.5E-5		-	M
1658	NADPH;D-Glyceraldehyde;H+	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	Km	NADPH	1.67E-4		-	M
1658	NADPH;D-Glyceraldehyde;H+	wildtype ARI	15991	Mus musculus	Q9JII6	1.1.1.2	concentration	D-Glyceraldehyde	0.0025		-	M
1659	Benzaldehyde;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		8.3335E-4		-	katal*l^(-1)
1659	Benzaldehyde;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1659	Benzaldehyde;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	Benzaldehyde	0.00105		-	M
1660	NADPH;o-Nitrobenzaldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		9.50019E-4		-	katal*l^(-1)
1660	NADPH;o-Nitrobenzaldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1660	NADPH;o-Nitrobenzaldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	o-Nitrobenzaldehyde	7.69E-4		-	M
1661	m-Nitrobenzaldehyde;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1661	m-Nitrobenzaldehyde;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	m-Nitrobenzaldehyde	5.26E-4		-	M
1661	m-Nitrobenzaldehyde;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		8.3335E-4		-	katal*l^(-1)
1662	NADPH;p-Nitrobenzaldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		0.00450009		-	katal*l^(-1)
1662	NADPH;p-Nitrobenzaldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	p-Nitrobenzaldehyde	1.333E-4		-	M
1662	NADPH;p-Nitrobenzaldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1663	D-Glyceraldehyde;H+;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		0.001850037		-	katal*l^(-1)
1663	D-Glyceraldehyde;H+;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	D-Glyceraldehyde	0.001671		-	M
1663	D-Glyceraldehyde;H+;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1664	NADPH;D-Glyceraldehyde;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	D-Glyceraldehyde	0.0025		-	M
1664	NADPH;D-Glyceraldehyde;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	NADPH	3.6E-5		-	M
1665	H+;D-Glucuronate;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1665	H+;D-Glucuronate;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		0.00416675		-	katal*l^(-1)
1665	H+;D-Glucuronate;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	D-Glucuronate	0.0091		-	M
1666	alpha-D-Glucose;NADPH;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	alpha-D-Glucose	0.333		-	M
1666	alpha-D-Glucose;NADPH;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1666	alpha-D-Glucose;NADPH;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		1.16669E-4		-	katal*l^(-1)
1667	NADPH;D-Galactose	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1667	NADPH;D-Galactose	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	D-Galactose	0.333		-	M
1667	NADPH;D-Galactose	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		1.00002E-4		-	katal*l^(-1)
1668	NADPH;D-Xylose;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	D-Xylose	0.333		-	M
1668	NADPH;D-Xylose;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		0.001266692		-	katal*l^(-1)
1668	NADPH;D-Xylose;H+	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1669	L-Arabinose;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1669	L-Arabinose;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	L-Arabinose	0.139		-	M
1669	L-Arabinose;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		9.33352E-4		-	katal*l^(-1)
1670	NADPH;Pyridine-3-aldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		0.004766762		-	katal*l^(-1)
1670	NADPH;Pyridine-3-aldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1670	NADPH;Pyridine-3-aldehyde	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	Pyridine-3-aldehyde	2.5E-4		-	M
1671	D-Ribose;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	D-Ribose	0.333		-	M
1671	D-Ribose;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1671	D-Ribose;NADPH	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		5.0001E-4		-	katal*l^(-1)
1672	NADPH;2-Deoxy-D-glucose	wildtype ARII	15991	Mus musculus		1.1.1.2	Vmax		0.00416675		-	katal*l^(-1)
1672	NADPH;2-Deoxy-D-glucose	wildtype ARII	15991	Mus musculus		1.1.1.2	concentration	NADPH	7.5E-5		-	M
1672	NADPH;2-Deoxy-D-glucose	wildtype ARII	15991	Mus musculus		1.1.1.2	Km	2-Deoxy-D-glucose	0.5		-	M
1766	NADPH;Glyceraldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
1766	NADPH;Glyceraldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	Km	NADPH	5.0E-5		-	M
1766	NADPH;Glyceraldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde	7.0E-5		-	M
1766	NADPH;Glyceraldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.02		-	M
1767	NADH;Glyceraldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.02		-	M
1767	NADH;Glyceraldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	Km	NADH	0.00222		-	M
1767	NADH;Glyceraldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	concentration	NADH	1.0E-4		-	M
1768	NADPH;H+;D-Glucuronate	wildtype AR II	3890957	Homo sapiens		1.1.1.2	concentration	D-Glucuronate	0.015		-	M
1768	NADPH;H+;D-Glucuronate	wildtype AR II	3890957	Homo sapiens		1.1.1.2	Km	NADPH	2.0E-5		-	M
1768	NADPH;H+;D-Glucuronate	wildtype AR II	3890957	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
1768	NADPH;H+;D-Glucuronate	wildtype AR II	3890957	Homo sapiens		1.1.1.2	Km	D-Glucuronate	0.00253		-	M
1769	H+;Glyceraldehyde;NADPH	wildtype AR II	3890957	Homo sapiens		1.1.1.2	Km	Glyceraldehyde	0.00667		-	M
1769	H+;Glyceraldehyde;NADPH	wildtype AR II	3890957	Homo sapiens		1.1.1.2	concentration	Glyceraldehyde	0.02		-	M
1769	H+;Glyceraldehyde;NADPH	wildtype AR II	3890957	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
1770	Propanal;NADPH;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
1770	Propanal;NADPH;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	Km	Propanal	2.1E-4		-	M
1771	H+;Propanal;NADPH	wildtype AR II	3890957	Homo sapiens		1.1.1.2	Km	Propanal	0.00263		-	M
1771	H+;Propanal;NADPH	wildtype AR II	3890957	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
1772	NADPH;Pyridine-3-aldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	Km	Pyridine-3-aldehyde	2.0E-5		-	M
1772	NADPH;Pyridine-3-aldehyde;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
1773	H+;NADPH;Pyridine-3-aldehyde	wildtype AR II	3890957	Homo sapiens		1.1.1.2	Km	Pyridine-3-aldehyde	0.00861		-	M
1773	H+;NADPH;Pyridine-3-aldehyde	wildtype AR II	3890957	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
1774	Glucose;NADPH;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	Km	Glucose	0.215		-	M
1774	Glucose;NADPH;H+	wildtype AR I	3890957	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
2347	NADPH;4-Carboxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		7.183333E-7		-	mol*s^(-1)*g^(-1)
2347	NADPH;4-Carboxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	4-Carboxybenzaldehyde	4.0E-6		-	M
2348	4-Hydroxyphenylacetaldehyde;NADPH	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	4-Hydroxyphenylacetaldehyde	5.7E-5		-	M
2348	4-Hydroxyphenylacetaldehyde;NADPH	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		2.301667E-6		-	mol*s^(-1)*g^(-1)
2349	4-Hydroxyphenylglycolaldehyde;NADPH	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	4-Hydroxyphenylglycolaldehyde	1.6E-5		-	M
2349	4-Hydroxyphenylglycolaldehyde;NADPH	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		4.221667E-6		-	mol*s^(-1)*g^(-1)
2350	NADPH;4-Tolualdehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		3.15E-7		-	mol*s^(-1)*g^(-1)
2350	NADPH;4-Tolualdehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	4-Tolualdehyde	2.0E-5		-	M
2350	NADPH;4-Tolualdehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	concentration	NADPH	1.6E-4		-	M
2351	NADPH;p-Nitrobenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	concentration	NADPH	1.6E-4		-	M
2351	NADPH;p-Nitrobenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	p-Nitrobenzaldehyde	6.0E-6		-	M
2351	NADPH;p-Nitrobenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		1.183333E-6		-	mol*s^(-1)*g^(-1)
2352	3-Chlorobenzaldehyde;NADPH	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	3-Chlorobenzaldehyde	7.0E-6		-	M
2352	3-Chlorobenzaldehyde;NADPH	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	concentration	NADPH	1.6E-4		-	M
2352	3-Chlorobenzaldehyde;NADPH	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		7.25E-7		-	mol*s^(-1)*g^(-1)
2353	NADPH;4-Cyanobenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	4-Cyanobenzaldehyde	5.0E-6		-	M
2353	NADPH;4-Cyanobenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	concentration	NADPH	1.6E-4		-	M
2353	NADPH;4-Cyanobenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		6.066667E-7		-	mol*s^(-1)*g^(-1)
2354	NADPH;3-Methoxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		5.366667E-7		-	mol*s^(-1)*g^(-1)
2354	NADPH;3-Methoxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	concentration	NADPH	1.6E-4		-	M
2354	NADPH;3-Methoxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	3-Methoxybenzaldehyde	2.7E-5		-	M
2355	NADPH;4-Methoxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		2.1E-7		-	mol*s^(-1)*g^(-1)
2355	NADPH;4-Methoxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	concentration	NADPH	1.6E-4		-	M
2355	NADPH;4-Methoxybenzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	4-Methoxybenzaldehyde	1.41E-4		-	M
2356	NADPH;Benzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	concentration	NADPH	1.6E-4		-	M
2356	NADPH;Benzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Vmax		3.8E-7		-	mol*s^(-1)*g^(-1)
2356	NADPH;Benzaldehyde	wildtype	4393513	Bos taurus	Q3ZCJ2	1.1.1.2	Km	Benzaldehyde	1.7E-5		-	M
15637	NADPH;Methylglyoxal;H+	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	Vmax				-	-
15637	NADPH;Methylglyoxal;H+	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	concentration	Methylglyoxal	1.0E-5	0.007	-	M
15637	NADPH;Methylglyoxal;H+	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	Km	Methylglyoxal	0.0012		-	M
15637	NADPH;Methylglyoxal;H+	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.5E-4		-	M
15638	H+;Glyceraldehyde;NADPH	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	concentration	Glyceraldehyde	1.0E-4	0.02	-	M
15638	H+;Glyceraldehyde;NADPH	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	Vmax				-	-
15638	H+;Glyceraldehyde;NADPH	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	Km	Glyceraldehyde	0.013		-	M
15638	H+;Glyceraldehyde;NADPH	wildtype	11716357	Rattus norvegicus	P51635	1.1.1.2	concentration	NADPH	1.5E-4		-	M
15639	H+;all-trans-Retinal;NADPH	wildtype isoenzyme ADH8	12818203	Rana perezi	O57380	1.1.1.2	kcat/Km	all-trans-Retinal	563333.3		-	M^(-1)*s^(-1)
15640	13-cis-Retinal;H+;NADPH	wildtype isoenzyme ADH8	12818203	Rana perezi	O57380	1.1.1.2	kcat/Km	13-cis-Retinal	70000.0		-	M^(-1)*s^(-1)
15641	NADP+;Ethanol	wildtype isoenzyme ADH8	12818203	Rana perezi	O57380	1.1.1.2	Km	Ethanol	0.6		-	M
15641	NADP+;Ethanol	wildtype isoenzyme ADH8	12818203	Rana perezi	O57380	1.1.1.2	concentration	Ethanol	0.0	1.0	-	M
15641	NADP+;Ethanol	wildtype isoenzyme ADH8	12818203	Rana perezi	O57380	1.1.1.2	concentration	NADP+	0.0012		-	M
17589	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17589	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	Pyridine-4-aldehyde	0.004		-	M
17589	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		3.283333E-4		-	mol*s^(-1)*g^(-1)
17589	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Pyridine-4-aldehyde			-	-
17590	3-Pyridinecarboxaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	3-Pyridinecarboxaldehyde			-	-
17590	3-Pyridinecarboxaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17590	3-Pyridinecarboxaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	3-Pyridinecarboxaldehyde	0.003		-	M
17590	3-Pyridinecarboxaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		4.166667E-4		-	mol*s^(-1)*g^(-1)
17591	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	p-Nitrobenzaldehyde	0.0012		-	M
17591	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		4.466667E-4		-	mol*s^(-1)*g^(-1)
17591	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
